recipe,site,n_rows,mean_y,mean_pred,site_score,rmse,mae,r2,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
nbr_all_no_lag0_area,USGS-05482000,3548,5.492254791431793,5.423775513754085,0.7548116434569963,1.9851734013362754,1.5341648142810873,0.7548116434569963,reg,lofo,93,23,7,16217918119.956467,9.0,23,36311112764.04411,79,9
nbr_all_no_lag0_area,USGS-05482300,5937,10.42535960923025,9.862349783348197,0.32364355779733345,3.677759397878103,2.788291418323899,0.32364355779733345,reg,lofo,93,23,7,1809053061.8864307,6.0,23,36311112764.04411,12,42
nbr_all_no_lag0_area,USGS-05482500,5265,8.609840455840455,8.739598013849793,0.7603768753822652,2.8384582803394216,2.1857036464904898,0.7603768753822652,reg,lofo,93,23,7,4178824288.751772,7.0,23,36311112764.04411,26,24
nbr_all_no_lag0_area,USGS-05483600,1490,6.735597315436242,8.187242986051828,-0.18346029918318685,5.993358685622821,4.856436724886798,-0.18346029918318685,reg,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,56,50
nbr_all_no_lag0_area,USGS-05484000,3657,5.460131255127154,7.527132590937751,0.45099444667292143,2.5936963547921,2.1726377344431365,0.45099444667292143,reg,lofo,93,23,7,2569563229.206272,5.0,23,36311112764.04411,80,33
nbr_all_no_lag0_area,USGS-05484500,4857,6.890858554663373,6.828256426928636,0.7781003914858206,2.1661533407744216,1.7164730242306447,0.7781003914858206,reg,lofo,93,23,7,8874027788.690784,10.0,23,36311112764.04411,52,15
nbr_all_no_lag0_area,USGS-05559900,1074,3.916852886405959,3.46450543364777,-1.1095553857128384,2.019292122385623,1.7359443009565663,-1.1095553857128384,reg,lofo,92,24,8,36513978476.858086,0.0,1,36513978476.858086,98,3
nbr_all_no_lag0_area,USGS-05568705,1263,2.0326444972288202,4.585144691210556,-1.4763722403424544,3.5915471846668052,3.074344763699167,-1.4763722403424544,reg,lofo,92,24,9,478746631.5792443,0.0,1,478746631.5792443,106,69
nbr_all_no_lag0_area,USGS-06478513,1095,0.801095890410959,1.8995364833368014,-4.723219426787526,1.6135717206141327,1.3058635043608,-4.723219426787526,reg,lofo,95,21,10,47637729576.72821,0.0,1,47637729576.72821,116,2
nbr_all_no_lag0_area,USGS-06480000,464,1.4534482758620688,2.684082778170705,-4.732920016025139,1.681398694336811,1.4634829179865534,-4.732920016025139,reg,lofo,92,24,11,6081264472.688794,1.0,1,6081264472.688794,110,19
nbr_all_no_lag0_area,USGS-06481000,1139,1.471185250219491,1.8812854510189883,0.1747282731173001,0.9648900458290097,0.750854503342831,0.1747282731173001,reg,lofo,92,24,12,7599488485.651449,1.0,1,7599488485.651449,109,17
nbr_all_no_lag0_area,USGS-06603750,376,15.603989361702126,9.117573374129357,-1.7357775043960633,6.991970081692283,6.575508059085684,-1.7357775043960633,reg,lofo,84,32,13,43505149.25913949,3.0,5,9220505482.192488,3,99
nbr_all_no_lag0_area,USGS-06604440,807,4.132887236679058,5.242567357816069,-0.03218406892723391,2.707593795991264,2.261758491251401,-0.03218406892723391,reg,lofo,95,21,14,1387849506.2040322,3.0,1,1387849506.2040322,95,47
nbr_all_no_lag0_area,USGS-06808500,2650,5.866245283018868,5.4555704810934245,0.6233592791367351,1.8613602281231443,1.5043705515717563,0.6233592791367351,reg,lofo,95,21,15,3427684622.618342,0.0,1,3427684622.618342,73,29
nbr_all_no_lag0_area,USGS-06817000,3259,3.7622859772936486,4.4251394396949015,0.5374122038447449,1.9494052605302694,1.5534721079425746,0.5374122038447449,reg,lofo,95,21,16,1984144755.894471,0.0,1,1984144755.894471,99,41
nbr_all_no_lag0_area,USGS-06819550,1177,2.820280373831776,5.3044855045684844,-0.5131343029842068,3.963988134469537,3.40167688705198,-0.5131343029842068,reg,lofo,95,21,17,27734622.697930057,0.0,1,27734622.697930057,103,105
nbr_all_no_lag0_area,USGS-06899900,1193,1.4991617770326906,1.18225870819486,-0.06782554956183562,2.353454232594106,1.37306110692981,-0.06782554956183562,reg,lofo,92,24,18,304893784.78527594,1.0,2,956845156.7715862,108,72
nbr_all_no_lag0_area,USGS-06900050,1191,1.278253568429891,1.3241745121323516,-0.029054637412025963,2.4757354644488356,1.3250147248404827,-0.029054637412025963,reg,lofo,92,24,18,956845156.7715862,1.0,2,956845156.7715862,113,55
nbr_all_no_lag0_area,USGS-06901500,1221,1.3981981981981981,1.870316645778856,-0.11905485661096926,1.7555489915394265,1.3017749578810245,-0.11905485661096926,reg,lofo,84,32,19,1438425640.3404555,0.0,1,1438425640.3404555,111,46
nbr_all_no_lag0_area,WQS0001,4408,5.200173309891107,5.793423142439657,0.637095494633046,2.2312089318448414,1.5660074846565053,0.637095494633046,reg,lofo,100,16,5,8145091767.821423,8.0,15,11098802376.419163,83,16
nbr_all_no_lag0_area,WQS0002,3363,5.140278899791852,5.289754236875245,0.5213558453569361,2.4674300055111518,1.4721850138920771,0.5213558453569361,reg,lofo,100,16,5,257355956.2932186,4.0,15,11098802376.419163,84,76
nbr_all_no_lag0_area,WQS0003,3040,6.388314190789474,6.4821237611927485,0.5844454811340427,2.4129358714828286,1.6158543348802015,0.5844454811340427,reg,lofo,100,16,5,165125182.39314848,4.0,15,11098802376.419163,66,83
nbr_all_no_lag0_area,WQS0004,526,6.6510607984790875,7.576241922015926,0.7528429569100699,2.3990627395277437,1.9520503921462373,0.7528429569100699,reg,lofo,100,16,5,21995387.23095383,3.0,15,11098802376.419163,60,108
nbr_all_no_lag0_area,WQS0005,2969,4.857870586055911,5.546406394907745,0.4464637434050346,2.9667838360024783,2.2127818531767707,0.4464637434050346,reg,lofo,100,16,5,1488232557.4244335,2.0,15,11098802376.419163,88,45
nbr_all_no_lag0_area,WQS0006,1366,5.8028180014641295,6.187264851036742,0.6288900867328804,2.2473609403557493,1.5225092649958039,0.6288900867328804,reg,lofo,100,16,5,11098802376.419163,15.0,15,11098802376.419163,75,12
nbr_all_no_lag0_area,WQS0007,3254,5.565455307314075,5.384746109552741,0.37873423876438095,3.3420286027635293,1.6660154428496123,0.37873423876438095,reg,lofo,92,24,6,20156098820.032166,16.0,17,20156098820.032166,78,7
nbr_all_no_lag0_area,WQS0008,1795,6.537577532033426,9.919358040695403,-0.33003051421354246,6.939490313659076,5.469832111424099,-0.33003051421354246,reg,lofo,92,24,6,19016489.429299872,4.0,17,20156098820.032166,63,112
nbr_all_no_lag0_area,WQS0009,996,6.978801616465864,8.14505274133031,-0.10411160845968603,3.519394497452422,2.215618232098315,-0.10411160845968603,reg,lofo,84,32,0,121365876.45959078,4.0,16,219501748760.5059,50,88
nbr_all_no_lag0_area,WQS0010,2560,5.718882074218749,5.567650090763346,0.42539272139652795,2.861325916095521,1.9555675369779024,0.42539272139652795,reg,lofo,95,21,20,11165668196.607038,5.0,6,11165668196.607038,76,11
nbr_all_no_lag0_area,WQS0011,1210,8.286577818181819,9.698435269505524,0.31102964086990825,2.998786630636778,2.159129758932066,0.31102964086990825,reg,lofo,100,16,5,26570656.60458211,3.0,15,11098802376.419163,30,106
nbr_all_no_lag0_area,WQS0012,2148,8.63238668528864,10.440723637184838,0.15193795560370915,3.5237483891417107,2.4962949344863747,0.15193795560370915,reg,lofo,92,24,6,10187345.115562998,4.0,17,20156098820.032166,25,116
nbr_all_no_lag0_area,WQS0013,1615,8.273151145510836,7.42478280982735,0.35327705815586374,3.040674256350239,2.187462813406032,0.35327705815586374,reg,lofo,92,24,6,44786556.16037069,4.0,17,20156098820.032166,31,98
nbr_all_no_lag0_area,WQS0014,1582,7.490336833122629,11.32244324473153,-0.10265343024730345,4.923722250891148,4.168711765943062,-0.10265343024730345,reg,lofo,92,24,6,21933907.155608214,4.0,17,20156098820.032166,39,109
nbr_all_no_lag0_area,WQS0015,636,9.670317720125787,9.343247056007385,0.48048593261644224,1.553923034285624,1.163424329858696,0.48048593261644224,reg,lofo,84,32,0,68406798.62404257,4.0,16,219501748760.5059,17,94
nbr_all_no_lag0_area,WQS0016,767,11.862184719687091,9.948237299142015,-0.6607900535518705,3.121682183380527,2.312217190006858,-0.6607900535518705,reg,lofo,84,32,0,42245700.47911239,4.0,16,219501748760.5059,7,100
nbr_all_no_lag0_area,WQS0017,533,7.444533358348968,9.902921794726746,-0.22733842050500552,3.8796064887030672,3.2997716889658744,-0.22733842050500552,reg,lofo,84,32,0,22755833.389417194,2.0,16,219501748760.5059,41,107
nbr_all_no_lag0_area,WQS0018,582,8.483935807560137,8.727305749028,0.35655270533616457,2.5975498692910244,2.1946400463508002,0.35655270533616457,reg,lofo,84,32,0,301132425.46004987,2.0,16,219501748760.5059,27,73
nbr_all_no_lag0_area,WQS0021,1070,7.719797663551401,8.150678080710295,0.21659401631187025,2.794985760679879,2.1189599734900644,0.21659401631187025,reg,lofo,100,16,5,15669462.19135455,2.0,15,11098802376.419163,36,115
nbr_all_no_lag0_area,WQS0023,2726,6.203825836390315,5.947191074457749,0.5902904499022743,2.472292236633038,1.8205331682845411,0.5902904499022743,reg,lofo,95,21,21,6091000542.641271,3.0,4,6091000542.641271,67,18
nbr_all_no_lag0_area,WQS0024,2612,10.647552415773353,8.526461339197699,0.4491914378053138,5.787706028395863,4.657596255170317,0.4491914378053138,reg,lofo,100,16,5,582892712.8550743,6.0,15,11098802376.419163,11,63
nbr_all_no_lag0_area,WQS0025,2492,3.106362804975923,6.7379019667975975,-7.399580449259412,4.462162396729299,3.8271686398047846,-7.399580449259412,reg,lofo,84,32,0,107143258.84707461,1.0,16,219501748760.5059,101,90
nbr_all_no_lag0_area,WQS0026,948,1.0960159493670885,8.113515980133025,-93.21467699499385,7.1691072693898334,7.017500030765936,-93.21467699499385,reg,lofo,84,32,22,34561482.749434404,1.0,1,34561482.749434404,115,102
nbr_all_no_lag0_area,WQS0027,1157,10.059664356093345,8.294113083141264,0.37932351996157154,3.8442200182226176,2.7847374587888063,0.37932351996157154,reg,lofo,92,24,6,106018678.8727978,2.0,17,20156098820.032166,14,91
nbr_all_no_lag0_area,WQS0028,260,8.698406384615383,8.541346645355224,0.2798427844596677,3.087494744640898,2.1530457883171668,0.2798427844596677,reg,lofo,93,23,7,14289261400.869509,9.0,23,36311112764.04411,24,10
nbr_all_no_lag0_area,WQS0032,2540,6.1745787401574805,6.937610464771901,0.3439628531365485,4.42867006499125,3.221743298793402,0.3439628531365485,reg,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,69,50
nbr_all_no_lag0_area,WQS0033,1914,4.975167189132706,4.997808349605887,0.6283283863163508,2.0260116108694044,1.4966891799301936,0.6283283863163508,reg,lofo,93,23,7,36311112764.04411,22.0,23,36311112764.04411,87,4
nbr_all_no_lag0_area,WQS0034,813,4.058966789667896,5.7410651913134965,0.09041467277997761,3.575499307007011,2.9160837536515047,0.09041467277997761,reg,lofo,95,21,20,657898629.9500415,1.0,6,11165668196.607038,96,62
nbr_all_no_lag0_area,WQS0035,1669,8.361270221689635,6.936349937200117,0.021937873197799385,4.728751495941929,2.2286127644545166,0.021937873197799385,reg,lofo,92,24,6,133721896.52325396,2.0,17,20156098820.032166,29,85
nbr_all_no_lag0_area,WQS0036,656,2.1876981707317076,4.458136970677027,-0.3034145029162598,4.348302218539641,3.261490995709489,-0.3034145029162598,reg,lofo,100,16,23,1803374988.3193893,0.0,1,1803374988.3193893,104,43
nbr_all_no_lag0_area,WQS0037,987,7.182998986828774,8.04123690183885,0.547758150086697,1.9891936685375389,1.3828059437547893,0.547758150086697,reg,lofo,84,32,24,578026055.2443718,3.0,4,2869078023.880161,44,65
nbr_all_no_lag0_area,WQS0038,2036,7.127554027504912,6.9283626265750655,0.41814119172447783,4.46468434922003,2.7212855797760147,0.41814119172447783,reg,lofo,95,21,20,504342088.5341612,1.0,6,11165668196.607038,46,68
nbr_all_no_lag0_area,WQS0039,1299,7.343610469591994,10.799990649219657,-0.21539635342964525,5.220038509354008,3.9046490379697643,-0.21539635342964525,reg,lofo,93,23,7,1077788669.908207,7.0,23,36311112764.04411,43,52
nbr_all_no_lag0_area,WQS0040,1637,6.663610262675625,5.329979792555878,0.2850566498766707,3.7802191824743665,2.3822641048303232,0.2850566498766707,reg,lofo,92,24,25,2259440459.7810483,0.0,1,2259440459.7810483,59,37
nbr_all_no_lag0_area,WQS0041,320,6.695,7.173040010035038,-0.015761904012680183,4.033399385830712,3.4200224414467812,-0.015761904012680183,reg,lofo,84,32,13,9178874857.87308,5.0,5,9220505482.192488,58,14
nbr_all_no_lag0_area,WQS0042,614,9.354201954397393,8.22649408202218,0.1585459975119814,2.835043675903628,2.034846257650891,0.1585459975119814,reg,lofo,84,32,13,1734288301.9083936,2.0,5,9220505482.192488,18,44
nbr_all_no_lag0_area,WQS0043,1651,11.110502725620837,8.61143798657723,0.11420943657180149,6.08811578066285,5.294835006550975,0.11420943657180149,reg,lofo,84,32,26,2297957017.73755,1.0,2,2297957017.73755,9,36
nbr_all_no_lag0_area,WQS0044,1202,5.276173044925125,4.398355277871927,0.1420918674250884,3.4498780142051895,1.733106130004524,0.1420918674250884,reg,lofo,84,32,24,2869078023.880161,3.0,4,2869078023.880161,82,31
nbr_all_no_lag0_area,WQS0046,2536,6.19128548895899,6.842888127554103,0.6315035590940195,2.2588980579895224,1.8378493073084377,0.6315035590940195,reg,lofo,93,23,7,54680675.8089289,3.0,23,36311112764.04411,68,96
nbr_all_no_lag0_area,WQS0047,2498,9.875852682145718,9.140758645544059,0.5454530660068696,2.9694464022280673,2.1922992196247235,0.5454530660068696,reg,lofo,93,23,7,19155376.76536901,3.0,23,36311112764.04411,15,111
nbr_all_no_lag0_area,WQS0048,2348,12.337184838160136,9.482459031235827,0.4533655484162695,5.696779491336889,4.8333050677357985,0.4533655484162695,reg,lofo,100,16,5,197759183.68485615,6.0,15,11098802376.419163,6,81
nbr_all_no_lag0_area,WQS0049,257,1.3534630350194552,2.284697863282382,-0.06031956320940801,3.592593376262596,2.1584290249742106,-0.06031956320940801,reg,lofo,93,23,7,276125705.04510736,1.0,23,36311112764.04411,112,74
nbr_all_no_lag0_area,WQS0050,2225,7.363833707865168,6.831116792593109,0.42085958087166075,4.680791558800084,3.5969151159950856,0.42085958087166075,reg,lofo,95,21,20,240781910.00761306,1.0,6,11165668196.607038,42,77
nbr_all_no_lag0_area,WQS0051,2464,8.948599837662337,6.5741361167233485,0.536541995558258,4.2984187492250525,3.3213025210372034,0.536541995558258,reg,lofo,100,16,5,184114393.70635527,2.0,15,11098802376.419163,21,82
nbr_all_no_lag0_area,WQS0052,240,3.0422499999999997,7.86844993531704,-25.9435420030249,5.64786003506636,4.976625525196394,-25.9435420030249,reg,lofo,92,24,6,70442348.79336569,2.0,17,20156098820.032166,102,93
nbr_all_no_lag0_area,WQS0053,2588,8.834857032457496,8.107528363442311,0.6085141618548857,4.04933153904196,3.172430194559201,0.6085141618548857,reg,lofo,95,21,20,20233749.52794034,2.0,6,11165668196.607038,23,110
nbr_all_no_lag0_area,WQS0054,2383,13.95289550986152,9.866141940984114,0.10904225284057634,5.661527996786322,4.6474000794798505,0.10904225284057634,reg,lofo,95,21,20,16883844.39683492,2.0,6,11165668196.607038,5,114
nbr_all_no_lag0_area,WQS0055,2504,15.81776357827476,11.785228559003471,0.24179873840533617,7.379072663061763,5.91187568620371,0.24179873840533617,reg,lofo,100,16,5,18550853.065365884,6.0,15,11098802376.419163,2,113
nbr_all_no_lag0_area,WQS0056,2197,16.21160218479745,11.091871533873519,-0.5539564122460734,9.348245546495804,6.0877275570013,-0.5539564122460734,reg,lofo,100,16,5,131980430.5026021,6.0,15,11098802376.419163,1,86
nbr_all_no_lag0_area,WQS0060,180,1.2102222222222223,12.134759007559882,-225.59933329554988,11.901045961517204,10.924536785337661,-225.59933329554988,reg,lofo,93,23,7,205859324.62836385,6.0,23,36311112764.04411,114,80
nbr_all_no_lag0_area,WQS0061,1125,6.494186666666666,5.954450191073947,0.29684188080811014,2.8287133991155975,2.0590055746629505,0.29684188080811014,reg,lofo,84,32,27,1057024847.3379693,0.0,1,1057024847.3379693,64,53
nbr_all_no_lag0_area,WQS0062,327,9.066544342507646,8.133969918668088,0.5161833136201341,3.2672480859826014,2.765719523386124,0.5161833136201341,reg,lofo,84,32,13,759637442.7950658,2.0,5,9220505482.192488,20,60
nbr_all_no_lag0_area,WQS0063,1875,6.458608,5.388292137209574,-0.00471605720418955,3.947497333044796,2.3174532921625772,-0.00471605720418955,reg,lofo,84,32,0,574395165.7700834,1.0,16,219501748760.5059,65,66
nbr_all_no_lag0_area,WQS0064,1388,5.895381844380404,5.398687455083864,0.0717347002621812,3.846613982399489,1.7818042921332873,0.0717347002621812,reg,lofo,84,32,0,2009157984.242108,3.0,16,219501748760.5059,72,40
nbr_all_no_lag0_area,WQS0065,1147,5.022371403661726,5.64612962873271,0.08268345267031774,3.7813371935053515,2.63268065854998,0.08268345267031774,reg,lofo,84,32,13,9220505482.192488,5.0,5,9220505482.192488,86,13
nbr_all_no_lag0_area,WQS0066,1439,4.789402362751911,5.104340121678133,0.213495754317662,3.0195028979483816,2.5473771984466174,0.213495754317662,reg,lofo,95,21,28,2358643079.4487605,0.0,1,2358643079.4487605,89,34
nbr_all_no_lag0_area,WQS0067,1519,6.625852534562212,9.162092302409029,0.1310490859575899,3.916305556448185,3.1443691643168057,0.1310490859575899,reg,lofo,84,32,29,4133435569.0182095,0.0,1,4133435569.0182095,62,25
nbr_all_no_lag0_area,WQS0069,1115,5.921452914798207,6.818389558578286,0.3254058197379126,2.7045090433042884,1.8513963162033016,0.3254058197379126,reg,lofo,95,21,21,3320276280.8118343,3.0,4,6091000542.641271,71,30
nbr_all_no_lag0_area,WQS0070,1247,6.98196471531676,7.1597347322615414,0.7286302397698695,1.4282758943468958,1.1161710728046506,0.7286302397698695,reg,lofo,92,24,6,794479451.1944633,2.0,17,20156098820.032166,49,58
nbr_all_no_lag0_area,WQS0071,1663,7.4610102224894765,5.384610259920018,-0.19411635763087998,3.186174235243165,2.404390030421913,-0.19411635763087998,reg,lofo,92,24,6,112682831.49283187,4.0,17,20156098820.032166,40,89
nbr_all_no_lag0_area,WQS0072,1103,4.221568449682683,4.1649703802245375,0.24848903574676828,3.5505483208642756,1.783472767503069,0.24848903574676828,reg,lofo,100,16,5,764581741.4761446,2.0,15,11098802376.419163,93,59
nbr_all_no_lag0_area,WQS0073,1303,7.887444359171144,12.598665075675397,-0.5868890407356739,6.561614240798496,5.623668303500664,-0.5868890407356739,reg,lofo,93,23,7,34809643.21256317,5.0,23,36311112764.04411,34,101
nbr_all_no_lag0_area,WQS0074,952,6.7911029411764705,8.976315676665106,0.20757687145811599,4.339696159289911,3.2072846335122565,0.20757687145811599,reg,lofo,93,23,7,141229754.4842513,5.0,23,36311112764.04411,54,84
nbr_all_no_lag0_area,WQS0080,1320,9.735818181818182,5.505964474967032,-0.11858438258096515,12.344841761643387,7.470939818382264,-0.11858438258096515,reg,lofo,93,23,7,223350967.23675618,2.0,23,36311112764.04411,16,79
nbr_all_no_lag0_area,WQS0081,1484,7.965849056603774,8.4527614420315,0.6389376853226053,3.68786674367346,3.055069252802034,0.6389376853226053,reg,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,33,38
nbr_all_no_lag0_area,WQS0083,1738,4.476616800920599,5.454280058931563,0.36784408313681105,2.4915948910121113,1.8220715530695109,0.36784408313681105,reg,lofo,92,24,6,4498154381.036993,2.0,17,20156098820.032166,92,22
