recipe,site,n_rows,mean_y,mean_pred,site_score,auc,prauc,f1,f1_thresh,brier,base,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
island_CLF,WQS0108,484,0.08264462809917356,0.13992387635156142,0.47719594594594594,0.47719594594594594,0.2570052562021878,0.32835820895522394,0.28017982840538025,0.08109475848906607,0.08264462809917356,clf,lofo,93,23,7,239984717.77238503,7.0,23,36311112764.04411,79,78
island_CLF,WQS0110,136,0.0,0.015244357356363359,,,,,,0.00027213028664875317,0.0,clf,lofo,84,32,0,4828701526.292346,5.0,16,219501748760.5059,109,20
island_CLF,WQS0111,1409,0.03761533002129169,0.1432185224630864,0.7363986753492514,0.7363986753492514,0.14659156372370102,0.17337461300309595,0.34842073917388916,0.07566608704889952,0.03761533002129169,clf,lofo,84,32,0,87572002.85031445,1.0,16,219501748760.5059,91,92
island_CLF,WQS0115,1436,0.13440111420612813,0.08951415843816739,0.9690932434066003,0.9690932434066003,0.8085632320305253,0.778494623655914,0.13023872673511505,0.06363480361377978,0.13440111420612813,clf,lofo,93,23,7,34597922669.480576,21.0,23,36311112764.04411,66,5
island_CLF,WQS0118,487,0.41683778234086244,0.22243686441859914,0.9361774092832859,0.9361774092832859,0.8907760483755192,0.8526785714285714,0.0686415433883667,0.17088815501830523,0.41683778234086244,clf,lofo,84,32,0,4010611001.5703983,5.0,16,219501748760.5059,18,28
island_CLF,WQS0119,312,0.2980769230769231,0.4272102703017971,0.9050179211469536,0.9050179211469536,0.843218750315535,0.7555555555555556,0.7143096327781677,0.14283760294100625,0.2980769230769231,clf,lofo,95,21,21,4095770693.377658,3.0,4,6091000542.641271,33,26
island_CLF,WQS0120,182,0.04945054945054945,0.31240820843767336,0.9511881824020552,0.9511881824020552,0.5919660261765525,0.5333333333333333,0.7122624516487122,0.1410854219425086,0.04945054945054945,clf,lofo,84,32,24,1135453626.211462,3.0,4,2869078023.880161,87,49
island_CLF,WQS0121,184,0.021739130434782608,0.12302064780226868,0.9791666666666666,0.9791666666666666,0.5416666666666666,0.75,0.4674840271472931,0.03307192448460972,0.021739130434782608,clf,lofo,84,32,24,2318460379.2568507,3.0,4,2869078023.880161,101,35
island_CLF,WQS0122,108,0.16666666666666666,0.1745805963528929,0.9484567901234567,0.9484567901234567,0.7419049187527449,0.8372093023255813,0.18303470313549042,0.07387076165741135,0.16666666666666666,clf,lofo,84,32,0,469649397.2815774,3.0,16,219501748760.5059,52,70
island_CLF,WQS0123,167,0.19760479041916168,0.2650086804555205,0.8063093622795116,0.8063093622795116,0.47752334162749066,0.5945945945945945,0.11578565835952759,0.15533400498226663,0.19760479041916168,clf,lofo,84,32,0,949606010.3527567,3.0,16,219501748760.5059,49,56
island_CLF,WQS0124,97,0.7010309278350515,0.621968607159005,0.9979716024340771,0.9979716024340771,0.9991283011137945,0.9927007299270074,0.3393828272819519,0.06284609055738233,0.7010309278350515,clf,lofo,84,32,26,687436885.3600622,1.0,2,2297957017.73755,6,61
island_CLF,WQS0126,104,0.16346153846153846,0.30318073391054684,0.9719405003380662,0.9719405003380662,0.8552236549140575,0.8648648648648648,0.821577250957489,0.09523827703654894,0.16346153846153846,clf,lofo,95,21,21,895921174.0021265,3.0,4,6091000542.641271,55,57
nbr_all_no_lag0_area,USGS-05412500,3249,0.16097260695598645,0.11084025586095589,0.9157019929886975,0.9157019929886975,0.6791637789525616,0.649671052631579,0.18054163455963135,0.0880323015633873,0.16097260695598645,clf,lofo,84,32,0,4023995308.2782063,6.0,16,219501748760.5059,57,27
nbr_all_no_lag0_area,USGS-05418110,593,0.27318718381112983,0.26020619962961233,0.9495431239437426,0.9495431239437426,0.909680197430099,0.8333333333333334,0.3853239417076111,0.08934807595701978,0.27318718381112983,clf,lofo,95,21,1,317914271.79985124,5.0,3,4828701526.292346,39,71
nbr_all_no_lag0_area,USGS-05418400,608,0.1299342105263158,0.12356417783456364,0.9761910459189778,0.9761910459189778,0.8667757597959526,0.7898089171974522,0.43056872487068176,0.04857392853552785,0.1299342105263158,clf,lofo,95,21,1,1303119353.109255,5.0,3,4828701526.292346,67,48
nbr_all_no_lag0_area,USGS-05418720,1094,0.14716636197440586,0.11854446575409942,0.8981246629785704,0.8981246629785704,0.5385100933199491,0.5896907216494846,0.11861097067594528,0.092779623410871,0.14716636197440586,clf,lofo,95,21,1,4828701526.292346,5.0,3,4828701526.292346,61,20
nbr_all_no_lag0_area,USGS-05420400,1591,0.0,0.02532414395723897,,,,,,0.0016708891084151465,0.0,clf,lofo,84,32,0,219501748760.5059,19.0,16,219501748760.5059,109,1
nbr_all_no_lag0_area,USGS-05446500,2788,0.002152080344332855,0.03191612637768816,0.7825605080277978,0.7825605080277978,0.011182319165809732,0.04819277108433735,0.10171498358249664,0.0035214646122034682,0.002152080344332855,clf,lofo,95,21,2,24761363614.062588,0.0,1,24761363614.062588,107,6
nbr_all_no_lag0_area,USGS-05447500,2830,0.02685512367491166,0.08258149344803166,0.8949924511715017,0.8949924511715017,0.23476478096091577,0.3278688524590164,0.21122409403324127,0.026785701700228225,0.02685512367491166,clf,lofo,84,32,3,2710239052.976814,0.0,1,2710239052.976814,96,32
nbr_all_no_lag0_area,USGS-05451210,367,0.33787465940054495,0.5231100844995852,0.9721226602947033,0.9721226602947033,0.9513658163603509,0.8582375478927203,0.7102607488632202,0.1481509663323678,0.33787465940054495,clf,lofo,95,21,4,582892712.8550743,6.0,1,582892712.8550743,29,63
nbr_all_no_lag0_area,USGS-05455100,746,0.1380697050938338,0.1367123867135405,0.9370517447039817,0.9370517447039817,0.7146576440138246,0.6885245901639344,0.17215372622013092,0.06871672702083524,0.1380697050938338,clf,lofo,100,16,5,523352649.74657905,1.0,15,11098802376.419163,64,67
nbr_all_no_lag0_area,USGS-05457000,593,0.2748735244519393,0.10690930011740322,0.833578256527322,0.833578256527322,0.7100971857371716,0.6772151898734177,0.08403448760509491,0.18136429584321728,0.2748735244519393,clf,lofo,92,24,6,1032666041.2590482,3.0,17,20156098820.032166,38,54
nbr_all_no_lag0_area,USGS-05464475,2086,0.10690316395014382,0.27089497151365816,0.935936781650696,0.935936781650696,0.6954646738437001,0.623574144486692,0.7611217498779297,0.1057500268729019,0.10690316395014382,clf,lofo,92,24,6,45319091.49284239,2.0,17,20156098820.032166,73,97
nbr_all_no_lag0_area,USGS-05464500,675,0.07703703703703704,0.23542810073743264,0.8999104827756514,0.8999104827756514,0.5661003189707898,0.6542056074766355,0.6432167291641235,0.10148711928558195,0.07703703703703704,clf,lofo,92,24,6,16860585467.008945,16.0,17,20156098820.032166,81,8
nbr_all_no_lag0_area,USGS-05481000,1254,0.5661881977671451,0.5118561616580357,0.9307347763048881,0.9307347763048881,0.9418088799153278,0.8957528957528959,0.3294973075389862,0.11538533832341298,0.5661881977671451,clf,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,12,38
nbr_all_no_lag0_area,USGS-05482000,3548,0.15670800450958286,0.1253381858153527,0.951244986631016,0.951244986631016,0.8060503866962075,0.734472049689441,0.16385799646377563,0.06913388099365968,0.15670800450958286,clf,lofo,93,23,7,16217918119.956467,9.0,23,36311112764.04411,59,9
nbr_all_no_lag0_area,USGS-05482300,5937,0.5213070574364157,0.43108349167944976,0.8656783375151631,0.8656783375151631,0.8946131579286143,0.8226127320954908,0.3700699210166931,0.15042332107061282,0.5213070574364157,clf,lofo,93,23,7,1809053061.8864307,6.0,23,36311112764.04411,14,42
nbr_all_no_lag0_area,USGS-05482500,5265,0.39487179487179486,0.30320679606871587,0.9609981227997549,0.9609981227997549,0.9409083121427804,0.8752897542883635,0.1975230574607849,0.09885783630889575,0.39487179487179486,clf,lofo,93,23,7,4178824288.751772,7.0,23,36311112764.04411,19,24
nbr_all_no_lag0_area,USGS-05483600,1490,0.2442953020134228,0.19261406161291086,0.5682153104444401,0.5682153104444401,0.4615659530668988,0.4083333333333334,0.5125601291656494,0.1952861165214106,0.2442953020134228,clf,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,43,50
nbr_all_no_lag0_area,USGS-05484000,3657,0.12824719715613891,0.17585469321351593,0.9726074993378688,0.9726074993378688,0.8369974078672171,0.7549947423764457,0.5228631496429443,0.052765510440387596,0.12824719715613891,clf,lofo,93,23,7,2569563229.206272,5.0,23,36311112764.04411,68,33
nbr_all_no_lag0_area,USGS-05484500,4857,0.2625077208153181,0.1868664737271568,0.9576068797144764,0.9576068797144764,0.8912304829772433,0.8107291273139402,0.15066339075565338,0.09208611876144639,0.2625077208153181,clf,lofo,93,23,7,8874027788.690784,10.0,23,36311112764.04411,41,15
nbr_all_no_lag0_area,USGS-05559900,1074,0.0,0.03761105326410154,,,,,,0.004938217540959081,0.0,clf,lofo,92,24,8,36513978476.858086,0.0,1,36513978476.858086,109,3
nbr_all_no_lag0_area,USGS-05568705,1263,0.022169437846397466,0.0511045872889347,0.832591093117409,0.832591093117409,0.09692253926787184,0.19895287958115182,0.11815886199474335,0.021780488427804476,0.022169437846397466,clf,lofo,92,24,9,478746631.5792443,0.0,1,478746631.5792443,100,69
nbr_all_no_lag0_area,USGS-06478513,1095,0.0009132420091324201,0.03451670879863849,0.8738574040219378,0.8738574040219378,0.007194244604316547,0.014285714285714287,0.06963302195072174,0.002640321142026769,0.0009132420091324201,clf,lofo,95,21,10,47637729576.72821,0.0,1,47637729576.72821,108,2
nbr_all_no_lag0_area,USGS-06480000,464,0.0,0.037159436920272376,,,,,,0.00216271484959287,0.0,clf,lofo,92,24,11,6081264472.688794,1.0,1,6081264472.688794,109,19
nbr_all_no_lag0_area,USGS-06481000,1139,0.0,0.02422691620166779,,,,,,0.0007856930194681584,0.0,clf,lofo,92,24,12,7599488485.651449,1.0,1,7599488485.651449,109,17
nbr_all_no_lag0_area,USGS-06603750,376,0.8537234042553191,0.3272253640907559,0.8930897762673462,0.8930897762673462,0.9818029112472841,0.9319213313161876,0.034516483545303345,0.38966144185781676,0.8537234042553191,clf,lofo,84,32,13,43505149.25913949,3.0,5,9220505482.192488,1,99
nbr_all_no_lag0_area,USGS-06604440,807,0.03593556381660471,0.16297296682531948,0.986924918003723,0.986924918003723,0.8506324102459605,0.8076923076923076,0.5861724019050598,0.04746800939015966,0.03593556381660471,clf,lofo,95,21,14,1387849506.2040322,3.0,1,1387849506.2040322,93,47
nbr_all_no_lag0_area,USGS-06808500,2650,0.07207547169811321,0.12277082175121835,0.9653340969917111,0.9653340969917111,0.586315352150894,0.6437994722955145,0.47265908122062683,0.04385956003542718,0.07207547169811321,clf,lofo,95,21,15,3427684622.618342,0.0,1,3427684622.618342,83,29
nbr_all_no_lag0_area,USGS-06817000,3259,0.04664007364222154,0.0724240251689356,0.9120926007487338,0.9120926007487338,0.3448468404166351,0.48387096774193544,0.2634815573692322,0.03631568033910902,0.04664007364222154,clf,lofo,95,21,16,1984144755.894471,0.0,1,1984144755.894471,88,41
nbr_all_no_lag0_area,USGS-06819550,1177,0.03313508920985556,0.08508915822326302,0.5322090036501284,0.5322090036501284,0.03709340576464435,0.081799591002045,0.044945478439331055,0.04481058686881176,0.03313508920985556,clf,lofo,95,21,17,27734622.697930057,0.0,1,27734622.697930057,95,105
nbr_all_no_lag0_area,USGS-06899900,1193,0.024308466051969825,0.01761431485954719,0.5792599834103567,0.5792599834103567,0.02866498845325047,0.06965174129353234,0.006661846302449703,0.024348738591626458,0.024308466051969825,clf,lofo,92,24,18,304893784.78527594,1.0,2,956845156.7715862,98,72
nbr_all_no_lag0_area,USGS-06900050,1191,0.012594458438287154,0.017134598479782152,0.6923752834467121,0.6923752834467121,0.02178397583327714,0.04950495049504951,0.011763499118387699,0.01274097271102309,0.012594458438287154,clf,lofo,92,24,18,956845156.7715862,1.0,2,956845156.7715862,102,55
nbr_all_no_lag0_area,USGS-06901500,1221,0.005733005733005733,0.020518335688059858,0.8671452106377971,0.8671452106377971,0.04398300964756432,0.16666666666666663,0.09364902228116989,0.0060162264630850126,0.005733005733005733,clf,lofo,84,32,19,1438425640.3404555,0.0,1,1438425640.3404555,104,46
nbr_all_no_lag0_area,WQS0001,4408,0.12227767695099818,0.1473992818715296,0.9404480982223478,0.9404480982223478,0.7066698607077558,0.6575342465753424,0.4363876283168793,0.06110635812770273,0.12227767695099818,clf,lofo,100,16,5,8145091767.821423,8.0,15,11098802376.419163,71,16
nbr_all_no_lag0_area,WQS0002,3363,0.057091882247992866,0.07313638599949479,0.9374991787553872,0.9374991787553872,0.5933057628547442,0.5432835820895522,0.4855794906616211,0.03595101493044486,0.057091882247992866,clf,lofo,100,16,5,257355956.2932186,4.0,15,11098802376.419163,85,76
nbr_all_no_lag0_area,WQS0003,3040,0.15427631578947368,0.08609393443100424,0.947369752338491,0.947369752338491,0.8085992342601667,0.7795527156549522,0.151380255818367,0.0797569596511075,0.15427631578947368,clf,lofo,100,16,5,165125182.39314848,4.0,15,11098802376.419163,60,83
nbr_all_no_lag0_area,WQS0004,526,0.32129277566539927,0.3894483963374629,0.9621185752407472,0.9621185752407472,0.9108560608466814,0.86984126984127,0.7304086089134216,0.08372746740535547,0.32129277566539927,clf,lofo,100,16,5,21995387.23095383,3.0,15,11098802376.419163,31,108
nbr_all_no_lag0_area,WQS0005,2969,0.10508588750421018,0.16453204353980824,0.8664479652200767,0.8664479652200767,0.5717929963466988,0.6003372681281619,0.5071597695350647,0.07012783139871565,0.10508588750421018,clf,lofo,100,16,5,1488232557.4244335,2.0,15,11098802376.419163,74,45
nbr_all_no_lag0_area,WQS0006,1366,0.08857979502196194,0.13313869408728612,0.9161007667031763,0.9161007667031763,0.6384247359511916,0.5618729096989967,0.3588729798793793,0.05718171387284527,0.08857979502196194,clf,lofo,100,16,5,11098802376.419163,15.0,15,11098802376.419163,77,12
nbr_all_no_lag0_area,WQS0007,3254,0.10694529809465274,0.1447386113876968,0.8746084201533095,0.8746084201533095,0.598005323065071,0.6066066066066067,0.5603420734405518,0.06516708596778777,0.10694529809465274,clf,lofo,92,24,6,20156098820.032166,16.0,17,20156098820.032166,72,7
nbr_all_no_lag0_area,WQS0008,1795,0.1966573816155989,0.24606393289941683,0.7356903183727354,0.7356903183727354,0.4781275730399918,0.5376623376623376,0.4620707929134369,0.15272406705101746,0.1966573816155989,clf,lofo,92,24,6,19016489.429299872,4.0,17,20156098820.032166,50,112
nbr_all_no_lag0_area,WQS0009,996,0.0391566265060241,0.2543556901465458,0.7152158186640946,0.7152158186640946,0.14447237755617545,0.2545454545454545,0.878089427947998,0.14888294252887835,0.0391566265060241,clf,lofo,84,32,0,121365876.45959078,4.0,16,219501748760.5059,90,88
nbr_all_no_lag0_area,WQS0010,2560,0.125390625,0.0774340815270989,0.8845007575978929,0.8845007575978929,0.5670638328406266,0.5898389095415117,0.10034582018852234,0.08047052416618392,0.125390625,clf,lofo,95,21,20,11165668196.607038,5.0,6,11165668196.607038,70,11
nbr_all_no_lag0_area,WQS0011,1210,0.3512396694214876,0.31087980321569997,0.9067336080929187,0.9067336080929187,0.8500550991613197,0.7807118254879448,0.3330860733985901,0.11858994173155797,0.3512396694214876,clf,lofo,100,16,5,26570656.60458211,3.0,15,11098802376.419163,25,106
nbr_all_no_lag0_area,WQS0012,2148,0.3654562383612663,0.3563847598538247,0.9175881228649804,0.9175881228649804,0.8990765395366801,0.8306503541532518,0.366097629070282,0.10784197743883292,0.3654562383612663,clf,lofo,92,24,6,10187345.115562998,4.0,17,20156098820.032166,23,116
nbr_all_no_lag0_area,WQS0013,1615,0.2755417956656347,0.3053986849349811,0.8809632190531067,0.8809632190531067,0.786965932473603,0.7077577045696068,0.3748559057712555,0.1144451965372593,0.2755417956656347,clf,lofo,92,24,6,44786556.16037069,4.0,17,20156098820.032166,37,98
nbr_all_no_lag0_area,WQS0014,1582,0.25410872313527183,0.46460076699365405,0.9447845518171853,0.9447845518171853,0.8730050854842011,0.7923566878980891,0.7856993675231934,0.14806172581001642,0.25410872313527183,clf,lofo,92,24,6,21933907.155608214,4.0,17,20156098820.032166,42,109
nbr_all_no_lag0_area,WQS0015,636,0.44339622641509435,0.4262886784513885,0.9149236687101815,0.9149236687101815,0.8949264953744717,0.8319467554076538,0.3223249316215515,0.12124776778051284,0.44339622641509435,clf,lofo,84,32,0,68406798.62404257,4.0,16,219501748760.5059,17,94
nbr_all_no_lag0_area,WQS0016,767,0.8435462842242504,0.5415276578752594,0.7713292117465225,0.7713292117465225,0.9523891797151548,0.9151343705799152,0.041197240352630615,0.2274733591596648,0.8435462842242504,clf,lofo,84,32,0,42245700.47911239,4.0,16,219501748760.5059,2,100
nbr_all_no_lag0_area,WQS0017,533,0.28893058161350843,0.4544532796748919,0.6333481821608471,0.6333481821608471,0.4686654457830966,0.5345132743362832,0.1640801578760147,0.257747514987203,0.28893058161350843,clf,lofo,84,32,0,22755833.389417194,2.0,16,219501748760.5059,35,107
nbr_all_no_lag0_area,WQS0018,582,0.35051546391752575,0.34155765378086017,0.7505576304595913,0.7505576304595913,0.6416948522617801,0.6578947368421052,0.12206395715475082,0.19920478825464918,0.35051546391752575,clf,lofo,84,32,0,301132425.46004987,2.0,16,219501748760.5059,26,73
nbr_all_no_lag0_area,WQS0021,1070,0.22149532710280373,0.18581364220965688,0.7962881355073675,0.7962881355073675,0.5498306995633699,0.5158150851581508,0.14574001729488373,0.14939731594023592,0.22149532710280373,clf,lofo,100,16,5,15669462.19135455,2.0,15,11098802376.419163,48,115
nbr_all_no_lag0_area,WQS0023,2726,0.16434336023477622,0.1608562180813421,0.9274073435344288,0.9274073435344288,0.7703186837507838,0.7089337175792507,0.2875242829322815,0.0731208393650819,0.16434336023477622,clf,lofo,95,21,21,6091000542.641271,3.0,4,6091000542.641271,54,18
nbr_all_no_lag0_area,WQS0024,2612,0.5252679938744257,0.37650335926896283,0.906048974889495,0.906048974889495,0.91887324725816,0.8292220113851992,0.15720905363559723,0.15752633484037407,0.5252679938744257,clf,lofo,100,16,5,582892712.8550743,6.0,15,11098802376.419163,13,63
nbr_all_no_lag0_area,WQS0025,2492,0.0036115569823434992,0.17818425543065128,0.336846109097418,0.336846109097418,0.0028156039965701834,0.007715387912558936,0.01853104680776596,0.07232849568828445,0.0036115569823434992,clf,lofo,84,32,0,107143258.84707461,1.0,16,219501748760.5059,105,90
nbr_all_no_lag0_area,WQS0026,948,0.0,0.25207867894816816,,,,,,0.11190650674090581,0.0,clf,lofo,84,32,22,34561482.749434404,1.0,1,34561482.749434404,109,102
nbr_all_no_lag0_area,WQS0027,1157,0.4978392394122731,0.3005288516911022,0.9151098441384585,0.9151098441384585,0.9145762281034805,0.8538961038961038,0.12227075546979904,0.17876916277714625,0.4978392394122731,clf,lofo,92,24,6,106018678.8727978,2.0,17,20156098820.032166,15,91
